strike,ask,vol,openInterest,maturity,bid,spread
135,86,0,6041,1/18/2019,81.00,5.00
135,85.7,0,6041,1/18/2019,81.15,4.55
135,85.55,0,6041,1/18/2019,81.55,4.00
135,85.45,0,6041,1/18/2019,81.80,3.65
135,85.65,0,6041,1/18/2019,81.40,4.25
135,85.55,0,6041,1/18/2019,81.40,4.15
135,84.5,0,6041,1/18/2019,82.35,2.15
135,85.5,0,6041,1/18/2019,81.55,3.95
135,85.7,0,6041,1/18/2019,81.45,4.25
135,85.55,0,6041,1/18/2019,81.55,4.00
135,85.95,0,6041,1/18/2019,81.00,4.95
135,85.1,0,6041,1/18/2019,81.95,3.15
135,85.5,0,6041,1/18/2019,81.55,3.95
135,85.5,0,6041,1/18/2019,81.20,4.30
135,87.65,0,6041,1/18/2019,79.10,8.55
140,79.6,0,15565,1/18/2019,77.45,2.15
140,81,0,15565,1/18/2019,76.00,5.00
140,81,0,15565,1/18/2019,76.30,4.70
140,80.6,0,15565,1/18/2019,76.60,4.00
140,80.55,0,15565,1/18/2019,76.60,3.95
140,80.75,0,15565,1/18/2019,76.50,4.25
140,80.7,0,15565,1/18/2019,76.45,4.25
140,79.6,0,15565,1/18/2019,77.45,2.15
140,80.6,0,15565,1/18/2019,76.60,4.00
140,80.6,0,15565,1/18/2019,76.55,4.05
140,80.65,0,15565,1/18/2019,76.70,3.95
140,80.95,0,15565,1/18/2019,76.15,4.80
140,80.35,0,15565,1/18/2019,77.35,3.00
140,80.55,0,15565,1/18/2019,76.60,3.95
140,80.6,0,15565,1/18/2019,76.45,4.15
140,82.7,0,15565,1/18/2019,74.15,8.55
145,74.75,0,32105,1/18/2019,72.50,2.25
145,76,0,32105,1/18/2019,71.00,5.00
145,76,0,32105,1/18/2019,71.70,4.30
145,75.7,0,32105,1/18/2019,71.70,4.00
145,75.65,0,32105,1/18/2019,71.70,3.95
145,75.8,0,32105,1/18/2019,71.55,4.25
145,75.65,0,32105,1/18/2019,71.65,4.00
145,74.75,0,32105,1/18/2019,72.50,2.25
145,75.7,0,32105,1/18/2019,71.70,4.00
145,75.9,0,32105,1/18/2019,71.65,4.25
145,75.75,0,32105,1/18/2019,71.70,4.05
145,76.1,0,32105,1/18/2019,71.15,4.95
145,75.25,0,32105,1/18/2019,72.15,3.10
145,75.65,0,32105,1/18/2019,71.70,3.95
145,76,0,32105,1/18/2019,71.40,4.60
145,77.85,0,32105,1/18/2019,69.35,8.50
150,69.8,13,25234,1/18/2019,68.50,1.30
150,71.5,0,25234,1/18/2019,66.50,5.00
150,70.15,0,25234,1/18/2019,67.40,2.75
150,70.35,1,25234,1/18/2019,67.30,3.05
150,69.8,0,25234,1/18/2019,67.35,2.45
150,70.85,0,25234,1/18/2019,66.65,4.20
150,70.15,0,25234,1/18/2019,67.35,2.80
150,69.85,0,25234,1/18/2019,67.60,2.25
150,70.8,0,25234,1/18/2019,66.65,4.15
150,71,0,25234,1/18/2019,66.75,4.25
150,70.85,0,25234,1/18/2019,68.50,2.35
150,71.25,0,25234,1/18/2019,66.65,4.60
150,69.8,0,25234,1/18/2019,68.05,1.75
150,70.6,0,25234,1/18/2019,66.85,3.75
150,70.15,12,25234,1/18/2019,67.70,2.45
150,72.75,0,25234,1/18/2019,64.80,7.95
155,64.9,1,7153,1/18/2019,62.80,2.10
155,66.5,0,7153,1/18/2019,61.50,5.00
155,66.35,0,7153,1/18/2019,61.60,4.75
155,65.95,1,7153,1/18/2019,61.95,4.00
155,65.9,0,7153,1/18/2019,62.10,3.80
155,66.05,0,7153,1/18/2019,61.80,4.25
155,68.6,0,7153,1/18/2019,60.05,8.55
155,64.9,0,7153,1/18/2019,62.80,2.10
155,65.95,0,7153,1/18/2019,61.95,4.00
155,66.15,0,7153,1/18/2019,61.90,4.25
155,65.95,0,7153,1/18/2019,62.25,3.70
155,66.4,0,7153,1/18/2019,61.60,4.80
155,65.95,0,7153,1/18/2019,61.90,4.05
155,66.25,0,7153,1/18/2019,61.95,4.30
155,65.6,0,7153,1/18/2019,61.70,3.90
155,68.1,0,7153,1/18/2019,59.55,8.55
160,60.1,1,15420,1/18/2019,57.90,2.20
160,61.5,0,15420,1/18/2019,56.50,5.00
160,60.85,0,15420,1/18/2019,56.80,4.05
160,61.1,0,15420,1/18/2019,57.10,4.00
160,61.05,0,15420,1/18/2019,57.05,4.00
160,61.2,0,15420,1/18/2019,56.95,4.25
160,61.1,0,15420,1/18/2019,57.15,3.95
160,60.1,0,15420,1/18/2019,57.90,2.20
160,61.1,0,15420,1/18/2019,57.10,4.00
160,61.3,0,15420,1/18/2019,57.05,4.25
160,60.85,0,15420,1/18/2019,57.10,3.75
160,61.5,0,15420,1/18/2019,56.55,4.95
160,60.65,0,15420,1/18/2019,57.65,3.00
160,61.05,0,15420,1/18/2019,57.10,3.95
160,60.75,1,15420,1/18/2019,56.75,4.00
160,63.2,0,15420,1/18/2019,54.70,8.50
165,55.3,2,12198,1/18/2019,53.10,2.20
165,56.5,0,12198,1/18/2019,51.50,5.00
165,56.5,0,12198,1/18/2019,51.95,4.55
165,56.3,0,12198,1/18/2019,52.25,4.05
165,56.25,0,12198,1/18/2019,52.30,3.95
165,56.4,0,12198,1/18/2019,52.15,4.25
165,56.25,1,12198,1/18/2019,52.40,3.85
165,55.3,0,12198,1/18/2019,53.10,2.20
165,56.3,0,12198,1/18/2019,52.25,4.05
165,56.25,0,12198,1/18/2019,52.20,4.05
165,56.3,0,12198,1/18/2019,52.30,4.00
165,55.8,1,12198,1/18/2019,51.80,4.00
165,55.8,0,12198,1/18/2019,52.90,2.90
165,56.25,0,12198,1/18/2019,52.25,4.00
165,56.5,0,12198,1/18/2019,52.00,4.50
165,58.45,0,12198,1/18/2019,49.90,8.55
170,50.4,10,34667,1/18/2019,48.50,1.90
170,52,0,34667,1/18/2019,47.00,5.00
170,51.95,1,34667,1/18/2019,47.50,4.45
170,51.55,0,34667,1/18/2019,47.40,4.15
170,51.45,0,34667,1/18/2019,47.80,3.65
170,51.6,3,34667,1/18/2019,47.35,4.25
170,51.4,3,34667,1/18/2019,47.55,3.85
170,50.4,0,34667,1/18/2019,48.45,1.95
170,51.5,0,34667,1/18/2019,47.40,4.10
170,51.7,0,34667,1/18/2019,47.45,4.25
170,51.55,0,34667,1/18/2019,47.40,4.15
170,50.4,3,34667,1/18/2019,48.50,1.90
170,50.8,0,34667,1/18/2019,48.50,2.30
170,51.5,0,34667,1/18/2019,47.40,4.10
170,51.1,0,34667,1/18/2019,47.25,3.85
170,53.65,0,34667,1/18/2019,45.10,8.55
175,45.65,121,19565,1/18/2019,43.90,1.75
175,47.5,0,19565,1/18/2019,42.50,5.00
175,45.65,0,19565,1/18/2019,43.90,1.75
175,46.7,0,19565,1/18/2019,43.75,2.95
175,45.65,0,19565,1/18/2019,43.75,1.90
175,46.85,1,19565,1/18/2019,42.60,4.25
175,46.15,0,19565,1/18/2019,43.55,2.60
175,45.75,0,19565,1/18/2019,43.70,2.05
175,46.8,0,19565,1/18/2019,42.55,4.25
175,47,0,19565,1/18/2019,42.75,4.25
175,46.85,30,19565,1/18/2019,42.60,4.25
175,45.65,0,19565,1/18/2019,43.90,1.75
175,45.65,90,19565,1/18/2019,43.90,1.75
175,46.5,0,19565,1/18/2019,43.10,3.40
175,45.75,0,19565,1/18/2019,43.90,1.85
175,47.15,0,19565,1/18/2019,42.75,4.40
180,41,57,25467,1/18/2019,39.30,1.70
180,42.5,1,25467,1/18/2019,37.50,5.00
180,41,1,25467,1/18/2019,38.80,2.20
180,41.8,2,25467,1/18/2019,38.30,3.50
180,42.15,1,25467,1/18/2019,39.10,3.05
180,42.15,1,25467,1/18/2019,37.90,4.25
180,42,14,25467,1/18/2019,38.45,3.55
180,41,10,25467,1/18/2019,39.10,1.90
180,42.2,1,25467,1/18/2019,37.95,4.25
180,42.35,0,25467,1/18/2019,38.10,4.25
180,42.2,1,25467,1/18/2019,38.00,4.20
180,41,0,25467,1/18/2019,39.30,1.70
180,41,2,25467,1/18/2019,39.30,1.70
180,41.65,1,25467,1/18/2019,38.10,3.55
180,41.4,21,25467,1/18/2019,39.10,2.30
180,42.85,1,25467,1/18/2019,37.30,5.55
185,36.45,6,10209,1/18/2019,35.30,1.15
185,38,0,10209,1/18/2019,33.00,5.00
185,36.45,0,10209,1/18/2019,34.20,2.25
185,37.1,4,10209,1/18/2019,33.70,3.40
185,36.45,0,10209,1/18/2019,33.70,2.75
185,37.7,0,10209,1/18/2019,33.45,4.25
185,37,1,10209,1/18/2019,33.80,3.20
185,36.5,0,10209,1/18/2019,34.65,1.85
185,37.7,0,10209,1/18/2019,33.70,4.00
185,37.75,0,10209,1/18/2019,33.60,4.15
185,37.7,0,10209,1/18/2019,34.55,3.15
185,36.45,0,10209,1/18/2019,35.30,1.15
185,36.45,0,10209,1/18/2019,35.30,1.15
185,37.45,0,10209,1/18/2019,33.65,3.80
185,36.8,1,10209,1/18/2019,33.90,2.90
185,39.1,0,10209,1/18/2019,32.15,6.95
190,32,117,28499,1/18/2019,31.05,0.95
190,32,0,28499,1/18/2019,31.05,0.95
190,32,0,28499,1/18/2019,29.85,2.15
190,32.2,10,28499,1/18/2019,29.30,2.90
190,32,11,28499,1/18/2019,30.00,2.00
190,33.3,0,28499,1/18/2019,29.05,4.25
190,32,20,28499,1/18/2019,29.65,2.35
190,32,0,28499,1/18/2019,30.45,1.55
190,33.35,0,28499,1/18/2019,29.30,4.05
190,33.5,0,28499,1/18/2019,29.25,4.25
190,33.35,12,28499,1/18/2019,30.60,2.75
190,32,20,28499,1/18/2019,31.00,1.00
190,32,0,28499,1/18/2019,31.00,1.00
190,32.85,1,28499,1/18/2019,31.00,1.85
190,32,43,28499,1/18/2019,30.35,1.65
190,33.4,0,28499,1/18/2019,27.50,5.90
195,27.8,299,10166,1/18/2019,27.00,0.80
195,27.8,0,10166,1/18/2019,25.00,2.80
195,27.8,5,10166,1/18/2019,25.70,2.10
195,29.2,0,10166,1/18/2019,25.10,4.10
195,27.8,0,10166,1/18/2019,26.10,1.70
195,29.2,1,10166,1/18/2019,25.00,4.20
195,27.8,17,10166,1/18/2019,25.60,2.20
195,27.85,10,10166,1/18/2019,26.30,1.55
195,29.2,0,10166,1/18/2019,25.10,4.10
195,29.35,0,10166,1/18/2019,25.10,4.25
195,29.2,0,10166,1/18/2019,27.00,2.20
195,27.8,0,10166,1/18/2019,26.85,0.95
195,27.8,2,10166,1/18/2019,26.85,0.95
195,28.35,0,10166,1/18/2019,26.00,2.35
195,27.8,264,10166,1/18/2019,25.70,2.10
195,29.4,0,10166,1/18/2019,23.70,5.70
200,23.65,902,33287,1/18/2019,22.95,0.70
200,23.65,30,33287,1/18/2019,22.95,0.70
200,23.65,212,33287,1/18/2019,22.65,1.00
200,23.9,40,33287,1/18/2019,22.80,1.10
200,23.65,15,33287,1/18/2019,22.75,0.90
200,25.2,66,33287,1/18/2019,20.95,4.25
200,23.65,19,33287,1/18/2019,22.75,0.90
200,23.75,272,33287,1/18/2019,22.95,0.80
200,23.9,1,33287,1/18/2019,22.85,1.05
200,25.25,0,33287,1/18/2019,21.15,4.10
200,23.9,155,33287,1/18/2019,22.80,1.10
200,23.65,11,33287,1/18/2019,22.95,0.70
200,23.65,10,33287,1/18/2019,22.95,0.70
200,23.65,30,33287,1/18/2019,22.55,1.10
200,23.65,41,33287,1/18/2019,22.20,1.45
200,23.8,0,33287,1/18/2019,22.70,1.10
205,19.95,66,14172,1/18/2019,19.30,0.65
205,19.95,0,14172,1/18/2019,19.30,0.65
205,19.95,1,14172,1/18/2019,19.00,0.95
205,19.95,0,14172,1/18/2019,18.90,1.05
205,19.95,0,14172,1/18/2019,19.10,0.85
205,21.55,3,14172,1/18/2019,17.30,4.25
205,19.95,14,14172,1/18/2019,19.10,0.85
205,20.05,35,14172,1/18/2019,18.95,1.10
205,21.6,0,14172,1/18/2019,17.35,4.25
205,21.7,0,14172,1/18/2019,17.45,4.25
205,20.2,5,14172,1/18/2019,19.15,1.05
205,19.95,0,14172,1/18/2019,19.30,0.65
205,19.95,0,14172,1/18/2019,19.30,0.65
205,20.4,5,14172,1/18/2019,18.60,1.80
205,19.95,3,14172,1/18/2019,19.05,0.90
205,20.2,0,14172,1/18/2019,19.15,1.05
210,16.55,148,19051,1/18/2019,16.00,0.55
210,16.55,2,19051,1/18/2019,16.00,0.55
210,16.55,2,19051,1/18/2019,15.60,0.95
210,16.55,10,19051,1/18/2019,15.60,0.95
210,16.55,1,19051,1/18/2019,15.85,0.70
210,18.5,4,19051,1/18/2019,14.35,4.15
210,16.55,33,19051,1/18/2019,15.80,0.75
210,16.55,22,19051,1/18/2019,15.80,0.75
210,16.55,0,19051,1/18/2019,14.00,2.55
210,16.55,0,19051,1/18/2019,14.10,2.45
210,16.7,21,19051,1/18/2019,16.00,0.70
210,16.55,3,19051,1/18/2019,15.95,0.60
210,16.55,14,19051,1/18/2019,15.95,0.60
210,16.55,22,19051,1/18/2019,15.55,1.00
210,16.55,14,19051,1/18/2019,15.75,0.80
210,16.55,0,19051,1/18/2019,15.65,0.90
215,13.3,248,10771,1/18/2019,13.00,0.30
215,13.35,5,10771,1/18/2019,13.00,0.35
215,13.35,8,10771,1/18/2019,12.75,0.60
215,13.5,2,10771,1/18/2019,12.50,1.00
215,13.3,1,10771,1/18/2019,12.90,0.40
215,15.5,12,10771,1/18/2019,11.30,4.20
215,13.35,62,10771,1/18/2019,12.70,0.65
215,13.5,26,10771,1/18/2019,13.00,0.50
215,15.25,0,10771,1/18/2019,11.00,4.25
215,15.35,0,10771,1/18/2019,11.10,4.25
215,13.6,11,10771,1/18/2019,13.00,0.60
215,13.3,3,10771,1/18/2019,13.00,0.30
215,13.3,54,10771,1/18/2019,13.00,0.30
215,13.35,5,10771,1/18/2019,12.60,0.75
215,13.35,59,10771,1/18/2019,12.90,0.45
215,13.65,0,10771,1/18/2019,12.40,1.25
220,10.65,641,15472,1/18/2019,10.40,0.25
220,10.65,28,15472,1/18/2019,10.40,0.25
220,10.65,19,15472,1/18/2019,10.10,0.55
220,10.85,8,15472,1/18/2019,10.15,0.70
220,10.65,25,15472,1/18/2019,10.10,0.55
220,12.9,27,15472,1/18/2019,8.65,4.25
220,10.8,49,15472,1/18/2019,10.40,0.40
220,10.85,91,15472,1/18/2019,10.30,0.55
220,12.65,0,15472,1/18/2019,8.40,4.25
220,12.7,0,15472,1/18/2019,8.10,4.60
220,10.95,97,15472,1/18/2019,10.30,0.65
220,10.65,35,15472,1/18/2019,10.30,0.35
220,10.65,137,15472,1/18/2019,10.30,0.35
220,10.8,26,15472,1/18/2019,10.30,0.50
220,10.7,96,15472,1/18/2019,10.25,0.45
220,10.95,3,15472,1/18/2019,9.70,1.25
225,8.35,563,13347,1/18/2019,8.20,0.15
225,8.4,35,13347,1/18/2019,7.40,1.00
225,8.4,9,13347,1/18/2019,7.85,0.55
225,8.5,9,13347,1/18/2019,7.95,0.55
225,8.35,12,13347,1/18/2019,8.00,0.35
225,10.6,23,13347,1/18/2019,6.35,4.25
225,8.5,104,13347,1/18/2019,7.90,0.60
225,8.4,37,13347,1/18/2019,8.10,0.30
225,10.35,0,13347,1/18/2019,6.10,4.25
225,10.45,0,13347,1/18/2019,6.20,4.25
225,8.65,74,13347,1/18/2019,8.05,0.60
225,8.35,8,13347,1/18/2019,8.10,0.25
225,8.35,144,13347,1/18/2019,8.20,0.15
225,8.45,40,13347,1/18/2019,7.90,0.55
225,8.4,64,13347,1/18/2019,8.05,0.35
225,8.7,4,13347,1/18/2019,7.55,1.15
230,6.55,1540,16508,1/18/2019,6.35,0.20
230,6.55,20,16508,1/18/2019,5.65,0.90
230,6.55,26,16508,1/18/2019,6.15,0.40
230,6.8,1,16508,1/18/2019,6.15,0.65
230,6.55,34,16508,1/18/2019,6.20,0.35
230,8.7,37,16508,1/18/2019,6.30,2.40
230,6.55,509,16508,1/18/2019,6.15,0.40
230,6.55,188,16508,1/18/2019,6.20,0.35
230,8.5,1,16508,1/18/2019,4.25,4.25
230,8.55,0,16508,1/18/2019,4.30,4.25
230,6.85,207,16508,1/18/2019,6.35,0.50
230,6.55,53,16508,1/18/2019,6.20,0.35
230,6.55,148,16508,1/18/2019,6.20,0.35
230,6.55,148,16508,1/18/2019,6.15,0.40
230,6.55,131,16508,1/18/2019,6.20,0.35
230,6.95,37,16508,1/18/2019,6.00,0.95
235,4.95,642,8827,1/18/2019,4.80,0.15
235,4.95,21,8827,1/18/2019,4.70,0.25
235,4.95,28,8827,1/18/2019,4.60,0.35
235,5.05,1,8827,1/18/2019,4.60,0.45
235,4.95,13,8827,1/18/2019,4.75,0.20
235,4.95,20,8827,1/18/2019,4.75,0.20
235,4.95,85,8827,1/18/2019,4.75,0.20
235,4.95,122,8827,1/18/2019,4.75,0.20
235,7,0,8827,1/18/2019,2.73,4.27
235,7.05,0,8827,1/18/2019,2.78,4.27
235,5.05,116,8827,1/18/2019,4.80,0.25
235,4.95,6,8827,1/18/2019,4.75,0.20
235,4.95,91,8827,1/18/2019,4.75,0.20
235,5.05,85,8827,1/18/2019,4.75,0.30
235,4.95,53,8827,1/18/2019,4.75,0.20
235,5.05,1,8827,1/18/2019,4.55,0.50
240,3.7,347,9004,1/18/2019,3.65,0.05
240,3.75,19,9004,1/18/2019,3.10,0.65
240,3.75,3,9004,1/18/2019,3.40,0.35
240,3.75,5,9004,1/18/2019,3.40,0.35
240,3.75,3,9004,1/18/2019,3.50,0.25
240,3.75,16,9004,1/18/2019,3.50,0.25
240,3.75,42,9004,1/18/2019,3.40,0.35
240,3.75,16,9004,1/18/2019,3.65,0.10
240,4.1,0,9004,1/18/2019,3.50,0.60
240,5.8,0,9004,1/18/2019,1.56,4.24
240,3.85,64,9004,1/18/2019,3.65,0.20
240,3.7,17,9004,1/18/2019,3.50,0.20
240,3.7,23,9004,1/18/2019,3.50,0.20
240,3.75,18,9004,1/18/2019,3.40,0.35
240,3.75,97,9004,1/18/2019,3.45,0.30
240,3.85,24,9004,1/18/2019,3.35,0.50
245,2.77,417,5941,1/18/2019,2.65,0.12
245,2.77,14,5941,1/18/2019,2.65,0.12
245,2.82,0,5941,1/18/2019,2.65,0.17
245,3.25,16,5941,1/18/2019,2.51,0.74
245,2.77,14,5941,1/18/2019,2.65,0.12
245,2.9,0,5941,1/18/2019,2.61,0.29
245,2.86,100,5941,1/18/2019,2.56,0.30
245,2.77,14,5941,1/18/2019,2.65,0.12
245,4.85,0,5941,1/18/2019,2.65,2.20
245,4.9,0,5941,1/18/2019,0.63,4.27
245,3.05,164,5941,1/18/2019,2.60,0.45
245,2.77,4,5941,1/18/2019,2.65,0.12
245,2.77,36,5941,1/18/2019,2.65,0.12
245,3.15,10,5941,1/18/2019,2.56,0.59
245,2.81,44,5941,1/18/2019,2.65,0.16
245,3.25,1,5941,1/18/2019,2.54,0.71
250,2.07,653,44512,1/18/2019,2.00,0.07
250,2.08,83,44512,1/18/2019,2.00,0.08
250,2.11,9,44512,1/18/2019,1.87,0.24
250,2.23,0,44512,1/18/2019,1.82,0.41
250,2.1,9,44512,1/18/2019,1.71,0.39
250,2.15,45,44512,1/18/2019,0.00,2.15
250,2.12,109,44512,1/18/2019,1.92,0.20
250,2.07,66,44512,1/18/2019,1.99,0.08
250,4.15,0,44512,1/18/2019,0.00,4.15
250,4.15,0,44512,1/18/2019,0.00,4.15
250,2.15,60,44512,1/18/2019,2.00,0.15
250,2.11,67,44512,1/18/2019,0.00,2.11
250,2.07,113,44512,1/18/2019,1.99,0.08
250,2.13,70,44512,1/18/2019,1.90,0.23
250,2.11,22,44512,1/18/2019,2.00,0.11
250,2.2,0,44512,1/18/2019,1.87,0.33
255,1.55,294,2385,1/18/2019,1.50,0.05
255,1.55,1,2385,1/18/2019,1.50,0.05
255,1.55,4,2385,1/18/2019,0.70,0.85
255,1.77,11,2385,1/18/2019,1.10,0.67
255,1.6,3,2385,1/18/2019,1.41,0.19
255,1.61,2,2385,1/18/2019,0.00,1.61
255,1.59,49,2385,1/18/2019,1.31,0.28
255,1.55,65,2385,1/18/2019,1.44,0.11
255,3.65,1,2385,1/18/2019,0.00,3.65
255,3.65,0,2385,1/18/2019,0.00,3.65
255,1.75,14,2385,1/18/2019,1.50,0.25
255,1.55,6,2385,1/18/2019,1.44,0.11
255,1.55,128,2385,1/18/2019,1.44,0.11
255,1.55,1,2385,1/18/2019,0.74,0.81
255,1.55,8,2385,1/18/2019,1.34,0.21
255,1.85,1,2385,1/18/2019,1.16,0.69
260,1.16,179,8109,1/18/2019,1.10,0.06
260,1.16,9,8109,1/18/2019,1.10,0.06
260,1.68,5,8109,1/18/2019,0.70,0.98
260,1.45,0,8109,1/18/2019,0.88,0.57
260,1.2,14,8109,1/18/2019,1.10,0.10
260,1.23,5,8109,1/18/2019,0.00,1.23
260,1.2,9,8109,1/18/2019,0.95,0.25
260,1.2,21,8109,1/18/2019,1.08,0.12
260,3.25,0,8109,1/18/2019,0.00,3.25
260,3.25,0,8109,1/18/2019,0.00,3.25
260,1.33,6,8109,1/18/2019,0.96,0.37
260,1.16,27,8109,1/18/2019,1.10,0.06
260,1.16,15,8109,1/18/2019,1.10,0.06
260,1.2,41,8109,1/18/2019,1.10,0.10
260,1.2,11,8109,1/18/2019,1.03,0.17
260,1.32,16,8109,1/18/2019,0.93,0.39
265,0.89,31,2692,1/18/2019,0.81,0.08
265,0.89,0,2692,1/18/2019,0.81,0.08
265,1.32,2,2692,1/18/2019,0.73,0.59
265,0.98,0,2692,1/18/2019,0.53,0.45
265,0.92,0,2692,1/18/2019,0.81,0.11
265,3,0,2692,1/18/2019,0.00,3.00
265,0.92,0,2692,1/18/2019,0.73,0.19
265,0.92,25,2692,1/18/2019,0.80,0.12
265,2.98,0,2692,1/18/2019,0.00,2.98
265,2.99,0,2692,1/18/2019,0.00,2.99
265,1.05,1,2692,1/18/2019,0.70,0.35
265,4.5,0,2692,1/18/2019,0.80,3.70
265,0.95,0,2692,1/18/2019,0.79,0.16
265,0.97,2,2692,1/18/2019,0.80,0.17
265,0.92,1,2692,1/18/2019,0.73,0.19
265,1,0,2692,1/18/2019,0.66,0.34
270,0.69,63,6402,1/18/2019,0.63,0.06
270,0.69,0,6402,1/18/2019,0.63,0.06
270,0.69,1,6402,1/18/2019,0.22,0.47
270,0.84,0,6402,1/18/2019,0.33,0.51
270,0.69,2,6402,1/18/2019,0.63,0.06
270,0.75,8,6402,1/18/2019,0.00,0.75
270,0.69,26,6402,1/18/2019,0.45,0.24
270,0.69,4,6402,1/18/2019,0.63,0.06
270,2.78,0,6402,1/18/2019,0.00,2.78
270,2.79,0,6402,1/18/2019,0.00,2.79
270,0.84,2,6402,1/18/2019,0.54,0.30
270,0.71,2,6402,1/18/2019,0.00,0.71
270,0.69,11,6402,1/18/2019,0.63,0.06
270,0.69,0,6402,1/18/2019,0.00,0.69
270,0.69,7,6402,1/18/2019,0.48,0.21
270,0.81,0,6402,1/18/2019,0.25,0.56
275,0.55,12,2510,1/18/2019,0.48,0.07
275,0.55,0,2510,1/18/2019,0.48,0.07
275,0.55,6,2510,1/18/2019,0.00,0.55
275,0.86,0,2510,1/18/2019,0.00,0.86
275,0.55,1,2510,1/18/2019,0.48,0.07
275,0.61,0,2510,1/18/2019,0.00,0.61
275,0.62,0,2510,1/18/2019,0.00,0.62
275,0.55,0,2510,1/18/2019,0.45,0.10
275,2.64,0,2510,1/18/2019,0.00,2.64
275,2.64,0,2510,1/18/2019,0.00,2.64
275,0.65,0,2510,1/18/2019,0.00,0.65
275,0.58,0,2510,1/18/2019,0.00,0.58
275,0.58,5,2510,1/18/2019,0.48,0.10
275,0.64,0,2510,1/18/2019,0.00,0.64
275,0.64,0,2510,1/18/2019,0.00,0.64
275,1.01,0,2510,1/18/2019,0.00,1.01
280,0.44,4,883,1/18/2019,0.36,0.08
280,0.44,0,883,1/18/2019,0.36,0.08
280,0.44,1,883,1/18/2019,0.00,0.44
280,0.83,0,883,1/18/2019,0.00,0.83
280,0.44,0,883,1/18/2019,0.36,0.08
280,0.51,0,883,1/18/2019,0.00,0.51
280,0.51,2,883,1/18/2019,0.36,0.15
280,0.44,0,883,1/18/2019,0.32,0.12
280,2.53,0,883,1/18/2019,0.00,2.53
280,2.53,0,883,1/18/2019,0.00,2.53
280,0.54,1,883,1/18/2019,0.00,0.54
280,0.44,0,883,1/18/2019,0.00,0.44
280,0.44,0,883,1/18/2019,0.32,0.12
280,0.53,0,883,1/18/2019,0.36,0.17
280,0.44,0,883,1/18/2019,0.32,0.12
280,0.81,0,883,1/18/2019,0.00,0.81
285,0.36,7,564,1/18/2019,0.28,0.08
285,0.36,0,564,1/18/2019,0.28,0.08
285,0.36,0,564,1/18/2019,0.00,0.36
285,0.71,0,564,1/18/2019,0.00,0.71
285,0.36,0,564,1/18/2019,0.28,0.08
285,0.44,0,564,1/18/2019,0.00,0.44
285,0.45,0,564,1/18/2019,0.00,0.45
285,0.36,3,564,1/18/2019,0.28,0.08
285,2.45,0,564,1/18/2019,0.00,2.45
285,2.45,0,564,1/18/2019,0.00,2.45
285,0.51,0,564,1/18/2019,0.00,0.51
285,0.36,4,564,1/18/2019,0.00,0.36
285,0.36,0,564,1/18/2019,0.00,0.36
285,0.45,0,564,1/18/2019,0.00,0.45
285,0.47,0,564,1/18/2019,0.00,0.47
285,0.74,0,564,1/18/2019,0.00,0.74
290,0.3,17,698,1/18/2019,0.26,0.04
290,0.3,3,698,1/18/2019,0.00,0.30
290,0.3,1,698,1/18/2019,0.00,0.30
290,0.61,1,698,1/18/2019,0.00,0.61
290,0.3,0,698,1/18/2019,0.00,0.30
290,0.39,0,698,1/18/2019,0.00,0.39
290,0.3,4,698,1/18/2019,0.00,0.30
290,0.3,2,698,1/18/2019,0.19,0.11
290,2.39,0,698,1/18/2019,0.00,2.39
290,2.39,0,698,1/18/2019,0.00,2.39
290,0.43,0,698,1/18/2019,0.20,0.23
290,0.3,3,698,1/18/2019,0.26,0.04
290,0.3,2,698,1/18/2019,0.00,0.30
290,0.39,0,698,1/18/2019,0.08,0.31
290,0.3,1,698,1/18/2019,0.00,0.30
290,0.59,0,698,1/18/2019,0.00,0.59
295,0.26,62,689,1/18/2019,0.18,0.08
295,0.26,1,689,1/18/2019,0.18,0.08
295,0.26,50,689,1/18/2019,0.00,0.26
295,0.51,0,689,1/18/2019,0.00,0.51
295,0.26,0,689,1/18/2019,0.18,0.08
295,0.34,0,689,1/18/2019,0.11,0.23
295,0.26,0,689,1/18/2019,0.18,0.08
295,0.26,0,689,1/18/2019,0.18,0.08
295,2.34,0,689,1/18/2019,0.00,2.34
295,2.34,0,689,1/18/2019,0.00,2.34
295,0.39,9,689,1/18/2019,0.00,0.39
295,0.26,0,689,1/18/2019,0.00,0.26
295,0.26,2,689,1/18/2019,0.18,0.08
295,0.35,0,689,1/18/2019,0.18,0.17
295,0.26,0,689,1/18/2019,0.18,0.08
295,0.5,0,689,1/18/2019,0.18,0.32
300,0.27,205,2476,1/18/2019,0.19,0.08
300,0.27,27,2476,1/18/2019,0.00,0.27
300,0.27,38,2476,1/18/2019,0.00,0.27
300,0.27,0,2476,1/18/2019,0.00,0.27
300,0.27,0,2476,1/18/2019,0.00,0.27
300,0.31,0,2476,1/18/2019,0.08,0.23
300,0.27,3,2476,1/18/2019,0.00,0.27
300,0.27,34,2476,1/18/2019,0.11,0.16
300,0.27,0,2476,1/18/2019,0.00,0.27
300,0.27,0,2476,1/18/2019,0.00,0.27
300,0.35,9,2476,1/18/2019,0.00,0.35
300,0.27,12,2476,1/18/2019,0.00,0.27
300,0.27,22,2476,1/18/2019,0.19,0.08
300,0.27,44,2476,1/18/2019,0.00,0.27
300,0.27,16,2476,1/18/2019,0.10,0.17
